RSS,Distance,Frequency
20976,1,1
25472,1,2
25504,1,8
25488,1,1
25520,1,9
25536,1,11
25552,1,11
25568,1,11
25584,1,6
0,11,11
608,1,1
16992,2,5
17040,2,15
17136,2,8
17088,2,9
17184,2,10
17232,2,3
17280,2,6
17328,2,2
17376,2,2
144,2,1
4648,3,1
5404,3,13
5376,3,14
5432,3,3
5460,3,1
5488,3,2
5348,3,9
5320,3,8
5292,3,9
112,3,1
9216,4,10
9248,4,10
9184,4,4
9280,4,15
9312,4,11
9344,4,5
9472,4,4
8416,4,1
160,4,1
5600,5,18
5560,5,4
5640,5,14
5680,5,13
5720,5,4
5760,5,3
5840,5,2
5880,5,1
4960,5,1
120,5,1
4356,6,4
4378,6,1
4334,6,7
4290,6,20
4312,6,14
4224,6,3
4246,6,5
4268,6,5
4422,6,1
44,6,1
3780,7,15
3795,7,9
3810,7,7
3735,7,7
3765,7,13
3825,7,2
3705,7,1
3750,7,5
3690,7,1
30,7,1
3190,8,11
3219,8,11
3277,8,13
3248,8,5
3161,8,6
3132,8,6
3103,8,6
3074,8,1
2784,8,1
87,8,1
2632,9,1
2940,9,15
2884,9,10
2912,9,13
2856,9,2
2968,9,8
2996,9,7
3024,9,3
3052,9,1
84,9,1
2556,10,5
2574,10,12
2592,10,5
2610,10,12
2628,10,11
2646,10,8
2664,10,3
2682,10,3
2286,10,1
72,10,1
2373,11,12
2394,11,6
2436,11,9
2415,11,6
2457,11,6
2352,11,7
2331,11,3
2310,11,9
2289,11,1
63,11,1
